SaleID,price
247733,1007.5282592773438
247734,2480.1587829589844
247735,845.3385009765625
247736,4215.67578125
247737,17789.778076171875
247738,5399.4259033203125
247739,22138.1337890625
247740,685.2048797607422
247741,12173.94091796875
247742,5047.206298828125
247743,3442.9237670898438
247744,695.8329010009766
247745,4191.5076904296875
247746,14853.393310546875
247747,515.4691619873047
247748,11345.182373046875
247749,2010.9062805175781
247750,10358.420532226562
247751,2995.6771850585938
247752,1847.3400573730469
247753,4958.203552246094
247754,3589.3806762695312
247755,6420.713134765625
247756,4712.0670166015625
247757,5004.109130859375
247758,2828.6651611328125
247759,1748.2234191894531
247760,3392.0137329101562
247761,745.8299255371094
247762,1963.1831970214844
247763,2274.4983520507812
247764,684.395751953125
247765,196.0392837524414
247766,3673.455322265625
247767,775.8437347412109
247768,15027.35595703125
247769,2816.6159057617188
247770,2515.295196533203
247771,11621.05419921875
247772,9626.564575195312
247773,1246.5123443603516
247774,6728.1458740234375
247775,15323.1181640625
247776,2406.169677734375
247777,13144.05322265625
247778,7776.4993896484375
247779,712.4264831542969
247780,1535.29833984375
247781,2805.5135498046875
247782,2303.3771362304688
247783,1913.0606689453125
247784,1769.4842834472656
247785,6715.9954833984375
247786,2337.2545166015625
247787,17652.404296875
247788,740.8923492431641
247789,7076.114013671875
247790,7065.52880859375
247791,14727.899658203125
247792,297.6593589782715
247793,636.1351623535156
247794,18961.391845703125
247795,1498.5290222167969
247796,8508.420776367188
247797,2747.3499145507812
247798,571.3320693969727
247799,4498.3402099609375
247800,3032.6922607421875
247801,5799.179931640625
247802,3466.2546997070312
247803,3025.309814453125
247804,26960.85595703125
247805,6110.10498046875
247806,2527.1061401367188
247807,35064.67578125
247808,2539.768585205078
247809,9019.903930664062
247810,12457.55078125
247811,4976.51806640625
247812,2551.3422241210938
247813,15246.476318359375
247814,4540.11767578125
247815,593.0420379638672
247816,2496.9661254882812
247817,3525.774169921875
247818,6072.3988037109375
247819,1148.2589263916016
247820,3822.8723754882812
247821,926.0634918212891
247822,848.8617095947266
247823,796.5655822753906
247824,12509.622314453125
247825,495.2563781738281
247826,2359.3340454101562
247827,4946.05712890625
247828,7015.756591796875
247829,16421.380615234375
247830,2647.14208984375
247831,4093.6373901367188
247832,1591.390625
247833,1604.6453247070312
247834,1657.4177856445312
247835,2509.4490661621094
247836,479.8299865722656
247837,6842.651611328125
247838,5339.6900634765625
247839,9883.494750976562
247840,3084.4303588867188
247841,9994.714721679688
247842,4785.253173828125
247843,890.4736938476562
247844,1538.2709655761719
247845,40341.26123046875
247846,12723.8466796875
247847,988.3035583496094
247848,294.30225372314453
247849,2153.2611083984375
247850,3455.449951171875
247851,7786.0069580078125
247852,12555.595458984375
247853,2027.5936889648438
247854,752.9656372070312
247855,5394.001953125
247856,494.3302536010742
247857,4025.7842407226562
247858,3139.9558715820312
247859,5517.250732421875
247860,722.3397064208984
247861,3042.6824340820312
247862,6674.8482666015625
247863,503.8247833251953
247864,3995.8109741210938
247865,1357.2466125488281
247866,13089.316162109375
247867,1962.2471008300781
247868,2853.8513793945312
247869,6765.174560546875
247870,1487.3140869140625
247871,2786.2294311523438
247872,11648.26123046875
247873,945.5301818847656
247874,7821.0728759765625
247875,7229.8631591796875
247876,3990.2265625
247877,1499.3277587890625
247878,166.04781532287598
247879,17058.2392578125
247880,5170.6783447265625
247881,7822.0616455078125
247882,1230.7415008544922
247883,787.1914825439453
247884,3473.196044921875
247885,9224.050659179688
247886,10300.07373046875
247887,4731.5770263671875
247888,1350.9114685058594
247889,1144.7968292236328
247890,1360.2901611328125
247891,7291.3720703125
247892,472.85762786865234
247893,18072.5390625
247894,5817.5660400390625
247895,4613.188781738281
247896,3620.4292602539062
247897,4281.108825683594
247898,3961.2879028320312
247899,3052.8200073242188
247900,17214.23828125
247901,760.8658294677734
247902,9930.67724609375
247903,567.9427032470703
247904,6911.658447265625
247905,890.3917999267578
247906,2797.9008178710938
247907,9942.706787109375
247908,393.42569732666016
247909,2557.7957458496094
247910,5595.759521484375
247911,3570.7861938476562
247912,2538.4827880859375
247913,5964.0146484375
247914,2084.0704650878906
247915,739.2494659423828
247916,2321.48046875
247917,2121.2491149902344
247918,780.7888946533203
247919,4573.561706542969
247920,1222.7168273925781
247921,8195.998779296875
247922,4770.34228515625
247923,7288.26904296875
247924,4918.4803466796875
247925,8184.7904052734375
247926,4708.419677734375
247927,3058.125244140625
247928,370.37645721435547
247929,1917.710693359375
247930,6868.6387939453125
247931,11971.423828125
247932,1205.67626953125
247933,6154.4534912109375
247934,11515.3505859375
247935,198.52069854736328
247936,495.61248779296875
247937,862.3778228759766
247938,1777.823974609375
247939,53.282888412475586
247940,29086.72119140625
247941,2203.9408569335938
247942,6535.7852783203125
247943,6224.5423583984375
247944,12410.76220703125
247945,1485.6047668457031
247946,2492.3128662109375
247947,38383.31591796875
247948,100.59749412536621
247949,3303.4642944335938
247950,19603.353515625
247951,12294.270751953125
247952,2897.8753662109375
247953,3378.2565307617188
247954,5055.673767089844
247955,5945.7606201171875
247956,24027.88623046875
247957,3891.09228515625
247958,5451.273193359375
247959,841.2336578369141
247960,23023.314453125
247961,9263.665283203125
247962,15648.81591796875
247963,6709.479248046875
247964,11687.748046875
247965,955.2584228515625
247966,8128.9671630859375
247967,408.9770736694336
247968,720.1278533935547
247969,8198.56982421875
247970,4005.4442138671875
247971,6615.72314453125
247972,2447.2453002929688
247973,3995.5148315429688
247974,825.67724609375
247975,4964.760192871094
247976,1466.0336608886719
247977,2972.9098510742188
247978,1394.8714294433594
247979,11999.38623046875
247980,1483.0520324707031
247981,43173.19140625
247982,3278.7899169921875
247983,2341.092071533203
247984,693.6490478515625
247985,9407.356323242188
247986,6206.6363525390625
247987,1044.9101867675781
247988,9194.87109375
247989,12896.489990234375
247990,1656.1094970703125
247991,4654.389221191406
247992,2089.227783203125
247993,6324.505615234375
247994,5002.190246582031
247995,1626.3019104003906
247996,13199.956787109375
247997,3109.7203369140625
247998,2980.0835571289062
247999,63594.8369140625
248000,21446.0810546875
248001,9801.278564453125
248002,5805.5213623046875
248003,14264.722900390625
248004,4021.5384521484375
248005,821.1868286132812
248006,1225.6137390136719
248007,1671.7605895996094
248008,15877.519287109375
248009,22725.32421875
248010,8922.352172851562
248011,8884.362548828125
248012,1298.786376953125
248013,7191.749755859375
248014,1827.9655456542969
248015,8456.853637695312
248016,385.1188430786133
248017,1250.2916870117188
248018,1526.4241333007812
248019,5845.904541015625
248020,801.3770751953125
248021,855.4020843505859
248022,226.04534912109375
248023,12887.92919921875
248024,10259.386962890625
248025,1481.3787231445312
248026,1495.2800598144531
248027,7600.7578125
248028,4913.91845703125
248029,4153.020568847656
248030,1007.1969146728516
248031,444.32962799072266
248032,734.2377166748047
248033,17575.50341796875
248034,13695.114501953125
248035,1568.945297241211
248036,1404.7371826171875
248037,5834.29736328125
248038,4007.0989379882812
248039,7052.982666015625
248040,9783.8095703125
248041,6307.2889404296875
248042,1506.5186462402344
248043,9993.110473632812
248044,38119.96044921875
248045,1279.8822631835938
248046,1192.5182800292969
248047,1839.5716247558594
248048,7794.10009765625
248049,2904.5726928710938
248050,11765.35986328125
248051,7720.142333984375
248052,792.7406005859375
248053,198.45663833618164
248054,10079.429443359375
248055,17716.590087890625
248056,18499.64697265625
248057,23049.21337890625
248058,1196.6912841796875
248059,7322.482666015625
248060,339.1512222290039
248061,1962.6566467285156
248062,1006.1295166015625
248063,9414.825439453125
248064,856.8539886474609
248065,2857.3054809570312
248066,228.50294876098633
248067,16944.872314453125
248068,125.59188270568848
248069,1421.34033203125
248070,1464.43896484375
248071,1717.1995849609375
248072,7704.05224609375
248073,2587.7650756835938
248074,543.0176086425781
248075,5494.980224609375
248076,6909.528076171875
248077,499.5576705932617
248078,2836.0975952148438
248079,4973.840576171875
248080,728.4151306152344
248081,15633.230224609375
248082,2344.412109375
248083,1442.0969543457031
248084,3462.2357177734375
248085,6904.7108154296875
248086,596.5694732666016
248087,12727.525146484375
248088,2821.162841796875
248089,12900.1923828125
248090,5701.0048828125
248091,1517.5115661621094
248092,510.0057144165039
248093,3316.8987426757812
248094,26630.2578125
248095,9893.943237304688
248096,1166.9828186035156
248097,1512.9950256347656
248098,3147.31298828125
248099,4514.318664550781
248100,4741.0616455078125
248101,3872.1350708007812
248102,3561.16455078125
248103,6750.1309814453125
248104,8286.7353515625
248105,686.423828125
248106,642.6505279541016
248107,208.3399772644043
248108,1614.1394958496094
248109,13155.000732421875
248110,2467.0538940429688
248111,5396.491516113281
248112,3101.9205322265625
248113,15141.9716796875
248114,23875.9638671875
248115,27962.4853515625
248116,1100.6998291015625
248117,23974.099609375
248118,11844.228759765625
248119,304.7727394104004
248120,1910.0958251953125
248121,1155.3710479736328
248122,10579.6767578125
248123,8441.591674804688
248124,3999.2328491210938
248125,4586.821594238281
248126,1599.3485107421875
248127,1515.924072265625
248128,8417.16259765625
248129,1643.7672424316406
248130,2604.126708984375
248131,11391.819091796875
248132,913.0038604736328
248133,1770.7206726074219
248134,8527.397216796875
248135,9603.483154296875
248136,995.6287841796875
248137,1466.0541076660156
248138,1138.145980834961
248139,3736.0687866210938
248140,1605.2406921386719
248141,945.8845367431641
248142,2390.8277282714844
248143,13897.922119140625
248144,3025.3095092773438
248145,6978.4697265625
248146,1004.4594268798828
248147,497.14505767822266
248148,167.30276107788086
248149,12731.11962890625
248150,448.9226379394531
248151,1299.1957702636719
248152,3553.85302734375
248153,5086.771667480469
248154,661.193115234375
248155,3043.942138671875
248156,296.2543029785156
248157,708.0640563964844
248158,3987.7882690429688
248159,1366.8974304199219
248160,7026.43212890625
248161,1985.9985656738281
248162,14717.475830078125
248163,1501.4498901367188
248164,1761.4431762695312
248165,558.2511825561523
248166,2974.3687133789062
248167,2986.447509765625
248168,9875.729125976562
248169,1003.8500671386719
248170,16426.4990234375
248171,2516.6158447265625
248172,2650.7402954101562
248173,2783.95703125
248174,4663.699768066406
248175,1745.5936279296875
248176,3374.0873413085938
248177,1828.6506652832031
248178,1722.6703186035156
248179,1511.0184326171875
248180,600.0278549194336
248181,8158.877197265625
248182,2619.37548828125
248183,1002.4437561035156
248184,1014.1549377441406
248185,5838.2015380859375
248186,8670.65673828125
248187,1437.0015258789062
248188,885.9568023681641
248189,1450.5582275390625
248190,7577.01513671875
248191,742.7563171386719
248192,979.9580841064453
248193,199.39505767822266
248194,11580.8603515625
248195,3976.953369140625
248196,14545.124267578125
248197,8125.04833984375
248198,7873.001708984375
248199,6614.3426513671875
248200,503.08856201171875
248201,1970.8792114257812
248202,1965.152587890625
248203,1059.748306274414
248204,4444.653747558594
248205,20062.069091796875
248206,753.75439453125
248207,6065.3436279296875
248208,2247.5492553710938
248209,805.0937194824219
248210,327.60620880126953
248211,402.77264404296875
248212,13371.944580078125
248213,1194.1149291992188
248214,8248.29833984375
248215,2947.5596313476562
248216,2304.2506713867188
248217,1520.9803771972656
248218,4753.426513671875
248219,2632.8676147460938
248220,8899.10595703125
248221,6192.552978515625
248222,2682.0723876953125
248223,21602.655517578125
248224,448.00260162353516
248225,5286.499267578125
248226,1584.9667053222656
248227,14008.174072265625
248228,8270.905395507812
248229,3716.0767822265625
248230,767.0420989990234
248231,9410.4892578125
248232,4139.045471191406
248233,1830.633056640625
248234,1016.2103576660156
248235,17565.23583984375
248236,5997.6500244140625
248237,1912.3519287109375
248238,1973.52197265625
248239,503.06690979003906
248240,7737.9176025390625
248241,3124.3558349609375
248242,1887.1770324707031
248243,6054.033447265625
248244,2135.5238037109375
248245,1115.3675231933594
248246,761.6417388916016
248247,845.4033508300781
248248,4866.69580078125
248249,5137.8798828125
248250,861.4158020019531
248251,803.02880859375
248252,7289.2490234375
248253,1595.0355834960938
248254,24572.6298828125
248255,3976.9063720703125
248256,33797.38623046875
248257,7689.3988037109375
248258,3155.3031616210938
248259,813.2793884277344
248260,4887.044677734375
248261,4488.837585449219
248262,97.34752082824707
248263,4611.2135009765625
248264,5662.13671875
248265,2407.535186767578
248266,3541.6029663085938
248267,1391.5292663574219
248268,2714.3793334960938
248269,4911.5982666015625
248270,3704.56298828125
248271,835.2212219238281
248272,54234.5
248273,5797.9501953125
248274,30176.15869140625
248275,1229.6308898925781
248276,689.0898284912109
248277,29788.34130859375
248278,3310.7128295898438
248279,9053.265380859375
248280,13896.583984375
248281,7611.2322998046875
248282,9846.842895507812
248283,7563.5067138671875
248284,2331.1492614746094
